id, label
1727,0.8419602513313293
1728,0.9668675661087036
1729,0.09161045402288437
173,0.0998326912522316
1730,0.9984480142593384
1731,0.07465796917676926
1732,0.9983950257301331
1733,0.9801234602928162
1734,0.045424338430166245
1735,0.04200402647256851
1736,0.017245445400476456
1737,0.9870140552520752
1738,0.018969109281897545
1739,0.5418601036071777
174,0.011375723406672478
1740,0.19160374999046326
1741,0.15096896886825562
1742,0.9952611327171326
1743,0.915762722492218
1744,0.9255853891372681
1745,0.3116479516029358
1746,0.9317152500152588
1747,0.6937898993492126
1748,0.38918399810791016
1749,0.11589893698692322
175,0.9984076619148254
1750,0.6965875625610352
1751,0.9561976194381714
1752,0.9301589727401733
1753,0.07087919861078262
1754,0.5397653579711914
1755,0.9911995530128479
1756,0.03927737846970558
1757,0.13605999946594238
1758,0.8301370739936829
1759,0.9998940229415894
176,0.9989522695541382
1760,0.0037890630774199963
1761,0.8724604845046997
1762,0.9939735531806946
1763,0.007001872174441814
1764,0.9981890320777893
1765,0.07155834138393402
1766,0.9802339673042297
1767,0.9946402907371521
1768,0.9963940978050232
1769,0.9749425053596497
177,0.6222383379936218
1770,0.9202446341514587
1771,0.02809191681444645
1772,0.8037029504776001
1773,0.9991222023963928
1774,0.023655449971556664
1775,0.011229111813008785
1776,0.9989977478981018
1777,0.08591201901435852
1778,0.06008126214146614
1779,0.011824030429124832
178,0.9985290765762329
1780,0.11127275228500366
1781,0.9792433381080627
1782,0.9944783449172974
1783,0.02362578734755516
1784,0.19177517294883728
1785,0.6675443649291992
1786,0.9921410083770752
1787,0.9842450022697449
1788,0.9920570254325867
1789,0.9999990463256836
179,0.7599329352378845
1790,0.2974517345428467
1791,0.3934471011161804
1792,0.10707034915685654
1793,0.9992449283599854
1794,0.7986108660697937
1795,0.027179665863513947
1796,0.2524077594280243
1797,0.9998452663421631
1798,0.8763293027877808
1799,0.1574406772851944
18,0.9648091197013855
180,0.23198328912258148
1800,0.9968867897987366
1801,0.8774234056472778
1802,0.8612050414085388
1803,0.955653965473175
1804,0.009300881996750832
1805,0.11538154631853104
1806,0.06461932510137558
1807,0.8680363893508911
1808,0.12292956560850143
1809,0.984941303730011
181,0.9776050448417664
1810,0.9928362965583801
1811,0.9993084669113159
1812,0.7930703163146973
1813,0.9954022169113159
1814,0.996551513671875
1815,0.8501951098442078
1816,0.9960481524467468
1817,0.9833924174308777
1818,0.08322062343358994
1819,0.5843464732170105
182,0.9999794960021973
1820,0.46499940752983093
1821,0.9991623163223267
1822,0.29073241353034973
1823,0.9756237268447876
1824,0.03204384818673134
1825,0.9803218245506287
1826,0.02899233251810074
1827,0.005057168658822775
1828,0.359415203332901
1829,0.9496132135391235
183,0.6525620222091675
1830,0.005482788663357496
1831,0.9999655485153198
1832,0.9979264736175537
1833,0.6136164665222168
1834,0.00919598713517189
1835,0.6546956300735474
1836,0.3557427227497101
1837,0.7989444732666016
1838,0.9991872906684875
1839,0.12081010639667511
184,0.6805794835090637
1840,0.9872277975082397
1841,0.022571036592125893
1842,0.6650817394256592
1843,0.9596419334411621
1844,0.02823495678603649
1845,0.998691737651825
1846,0.7848002314567566
1847,0.022686051204800606
1848,0.998638927936554
1849,0.9328630566596985
185,0.08629520237445831
1850,0.9099041223526001
1851,0.9928561449050903
1852,0.7032081484794617
1853,0.9896816611289978
1854,0.07726193219423294
1855,0.9939554333686829
1856,0.1406649351119995
1857,0.02038935385644436
1858,0.6312467455863953
1859,0.9893726706504822
186,0.01570371724665165
1860,0.9504528045654297
1861,0.7869687080383301
1862,0.007067207712680101
1863,0.9998039603233337
1864,0.03714478015899658
1865,0.8918726444244385
1866,0.9995408058166504
1867,0.1356273591518402
1868,0.1299961358308792
1869,0.21979999542236328
187,0.012425752356648445
1870,0.0344332791864872
1871,0.8893187642097473
1872,0.9941046833992004
1873,0.7417445778846741
1874,0.9965277314186096
1875,0.316050261259079
1876,0.5943354368209839
1877,0.8635669946670532
1878,0.9892047643661499
1879,0.757980227470398
188,0.005598551593720913
1880,0.0036593179684132338
1881,0.8674443960189819
1882,0.9355744123458862
1883,0.28916212916374207
1884,0.9272509217262268
1885,0.3311508893966675
1886,0.13774725794792175
1887,0.4738486111164093
1888,0.998833954334259
1889,0.08447837084531784
189,0.005960926879197359
1890,0.8971359729766846
1891,0.9726853966712952
1892,0.9978523254394531
1893,0.20137499272823334
1894,0.009140508249402046
1895,0.9229516386985779
1896,0.06557508558034897
1897,0.37561753392219543
1898,0.02469365857541561
1899,0.012337644584476948
19,0.615007221698761
190,0.4927893579006195
1900,0.27245745062828064
1901,0.0288399625569582
1902,0.05505402758717537
1903,0.8908153772354126
1904,0.9991006851196289
1905,0.9854094982147217
1906,0.37001127004623413
1907,0.4972213804721832
1908,0.38363489508628845
1909,0.8127697706222534
191,0.043513283133506775
1910,0.47196781635284424
1911,0.15373091399669647
1912,0.9988549947738647
1913,0.23004701733589172
1914,0.9953349232673645
1915,0.9860667586326599
1916,0.8488913774490356
1917,0.984398365020752
1918,0.7830811738967896
1919,0.011054350063204765
192,0.39694705605506897
1920,0.026651998981833458
1921,0.08887401968240738
1922,0.7984489798545837
1923,0.007489177864044905
1924,0.9902718663215637
1925,0.9526431560516357
1926,0.9062661528587341
1927,0.0075609395280480385
1928,0.8911609649658203
1929,0.9502484202384949
193,0.5132211446762085
1930,0.1803150177001953
1931,0.7756235599517822
1932,0.9598462581634521
1933,0.7055174708366394
1934,0.09529021382331848
1935,0.025890013203024864
1936,0.5900304317474365
1937,0.9784849286079407
1938,0.9544099569320679
1939,0.7690908908843994
194,0.1292339563369751
1940,0.8492482900619507
1941,0.9976128339767456
1942,0.008120006881654263
1943,0.15420259535312653
1944,0.00035628589102998376
1945,0.7652892470359802
1946,0.058941539376974106
1947,0.9918256998062134
1948,0.9995512366294861
1949,0.1932145655155182
195,0.9812440276145935
1950,0.9788563251495361
1951,0.016517847776412964
1952,0.19112035632133484
1953,0.23665300011634827
1954,0.9976220726966858
1955,0.0601881742477417
1956,0.9069293737411499
1957,0.6833479404449463
1958,0.17689567804336548
1959,0.21803323924541473
196,0.864021360874176
1960,0.011266550980508327
1961,0.9624807834625244
1962,0.7266756892204285
1963,0.22116342186927795
1964,0.8394660353660583
1965,0.09355560690164566
1966,0.8389363288879395
1967,0.1880536824464798
1968,0.9895346760749817
1969,0.33598801493644714
197,0.39400744438171387
1970,0.9589482545852661
1971,0.006824323441833258
1972,0.7630950212478638
1973,0.11614728718996048
1974,0.009802167303860188
1975,0.01426791213452816
1976,0.9034043550491333
1977,0.5914910435676575
1978,0.9964479207992554
1979,0.9446015954017639
198,0.01242589671164751
1980,0.9795715808868408
1981,0.8706204295158386
1982,0.010370583273470402
1983,0.9809296131134033
1984,0.9915996789932251
1985,0.239597350358963
1986,0.9471293091773987
1987,0.8519864082336426
1988,0.013391620479524136
1989,0.9991859793663025
199,0.9888070821762085
1990,0.9986874461174011
1991,0.9828449487686157
1992,0.1025153174996376
1993,0.014808688312768936
1994,0.4949634373188019
1995,0.0025211661122739315
1996,0.9997531771659851
1997,0.9764984250068665
1998,0.8359692692756653
1999,0.11553007364273071
2,0.9997054934501648
20,0.15009191632270813
200,0.21799308061599731
2000,0.08235786855220795
2001,0.7187999486923218
2002,0.9999892711639404
2003,0.8209042549133301
2004,0.6810764670372009
2005,0.9228085279464722
2006,0.48782414197921753
2007,0.9636911749839783
2008,0.9998708963394165
2009,0.9038870930671692
201,0.9953784942626953
2010,0.8114104866981506
2011,0.8726197481155396
2012,0.004526787903159857
2013,0.23216496407985687
2014,0.09055298566818237
2015,0.9198206663131714
2016,0.7757269144058228
2017,0.011803544126451015
2018,0.0017600766150280833
2019,0.051313500851392746
202,0.006658105179667473
2020,0.1296888291835785
2021,0.02232176624238491
2022,0.043996430933475494
2023,0.346154123544693
2024,0.006158824078738689
2025,0.18607063591480255
2026,0.9787978529930115
2027,0.29396554827690125
2028,0.0257817842066288
2029,0.1137162446975708
203,0.8878830671310425
2030,0.2781195044517517
2031,0.6513845920562744
2032,0.2094404399394989
2033,0.051259126514196396
2034,0.2289789319038391
2035,0.9874345660209656
2036,0.2443442940711975
2037,0.5166944265365601
2038,0.8570898771286011
2039,0.9347094893455505
204,0.9910987019538879
2040,0.7893162369728088
2041,0.9772806763648987
2042,0.9612602591514587
2043,0.911340057849884
2044,0.04804012179374695
2045,0.8508749008178711
2046,0.9565204977989197
2047,0.6459994912147522
2048,0.9529903531074524
2049,0.022842183709144592
205,0.21260790526866913
2050,0.9998831748962402
2051,0.0116109075024724
2052,0.6274905204772949
2053,0.9480547904968262
2054,0.9798136353492737
2055,0.2766668200492859
2056,0.8180027008056641
2057,0.052603766322135925
2058,0.997945249080658
2059,0.08185477554798126
206,0.5800746083259583
2060,0.9959973096847534
2061,0.987400233745575
2062,0.9820069670677185
2063,0.6882855296134949
2064,0.5337913036346436
2065,0.8857912421226501
2066,0.10498504340648651
2067,0.9966201782226562
2068,0.16145901381969452
2069,0.9994152784347534
207,0.865943193435669
2070,0.9957835674285889
2071,0.20769740641117096
2072,0.39345964789390564
2073,0.24919547140598297
2074,0.20702476799488068
2075,0.019797276705503464
2076,0.680307924747467
2077,0.8489214777946472
2078,0.9781404733657837
2079,0.6104415655136108
208,0.9736323356628418
2080,0.31419113278388977
2081,0.9993546605110168
2082,0.5049828290939331
2083,0.9806830883026123
2084,0.9999912977218628
2085,0.5384315252304077
2086,0.9801508188247681
2087,0.12213092297315598
2088,0.47644898295402527
2089,0.36183246970176697
209,0.20345436036586761
2090,0.7425905466079712
2091,0.19509747624397278
2092,0.9717884063720703
2093,0.016722483560442924
2094,0.8579965233802795
2095,0.9996721744537354
2096,0.36117982864379883
2097,0.9802440404891968
2098,0.9730576276779175
2099,0.9878601431846619
21,0.9969866871833801
210,0.020336395129561424
2100,0.007853860035538673
2101,0.9943934679031372
2102,0.8728042244911194
2103,0.9066596031188965
2104,0.9759323596954346
2105,0.08428677916526794
2106,0.04357069358229637
2107,0.7561666369438171
2108,0.8296214938163757
2109,0.979286253452301
211,0.9636916518211365
2110,0.9801217317581177
2111,0.9977794289588928
2112,0.0035025032702833414
2113,0.9232965707778931
2114,0.3030822277069092
2115,0.050243623554706573
2116,0.03676946461200714
2117,0.9613015055656433
2118,0.20078158378601074
2119,0.817078709602356
212,0.9999716281890869
2120,0.8935747146606445
2121,0.7519807815551758
2122,0.999325156211853
2123,0.9142769575119019
2124,0.5149456262588501
2125,0.1391594111919403
2126,0.9952334761619568
2127,0.1611948013305664
2128,0.0788659080862999
2129,0.9256900548934937
213,0.6609010100364685
2130,0.7831231951713562
2131,0.027302362024784088
2132,0.9767804145812988
2133,0.004419596865773201
2134,0.9994248151779175
2135,0.9989792704582214
2136,0.9984265565872192
2137,0.8284938335418701
2138,0.9725953936576843
2139,0.47714918851852417
214,0.7843006253242493
2140,0.09967097640037537
2141,0.885482907295227
2142,0.6370877623558044
2143,0.9076892137527466
2144,0.007790725212544203
2145,0.7960723638534546
2146,0.9991915822029114
2147,0.001443361397832632
2148,0.9531685709953308
2149,0.004097491968423128
215,0.6455901861190796
2150,0.05429257079958916
2151,0.7859728336334229
2152,0.3676339089870453
2153,0.08293899893760681
2154,0.9952314496040344
2155,0.9644660949707031
2156,0.20720583200454712
2157,0.9418531060218811
2158,0.7427560687065125
2159,0.9517641067504883
216,0.6640442609786987
2160,0.9859018325805664
2161,0.00036036476376466453
2162,0.005461149383336306
2163,0.9807959794998169
2164,0.0735635757446289
2165,0.4090542495250702
2166,0.1410413235425949
2167,0.008838485926389694
2168,0.5048774480819702
2169,0.0069317808374762535
217,0.9960581064224243
2170,0.059027187526226044
2171,0.9790921807289124
2172,0.35252806544303894
2173,0.7179176807403564
2174,0.8553320169448853
2175,0.8236673474311829
2176,0.07416647672653198
2177,0.8925756216049194
2178,0.8391168713569641
2179,0.9984270334243774
218,0.009085651487112045
2180,0.9991273283958435
2181,0.4372987747192383
2182,0.7898851037025452
2183,0.04938191920518875
2184,0.9498481750488281
2185,0.9997827410697937
2186,0.9499694108963013
2187,0.05075810104608536
2188,0.3646322786808014
2189,0.9999183416366577
219,0.8855820894241333
2190,0.0004675588570535183
2191,0.030821694061160088
2192,0.1167631447315216
2193,0.6431475281715393
2194,0.9934704303741455
2195,0.9732946753501892
2196,0.9428760409355164
2197,0.9898569583892822
2198,0.5187511444091797
2199,0.5205923318862915
22,0.08088277280330658
220,0.9953095316886902
2200,0.002390975598245859
2201,0.21816198527812958
2202,0.9855168461799622
2203,0.5365100502967834
2204,0.1347007155418396
2205,0.024024322628974915
2206,0.0592728927731514
2207,0.04687097296118736
2208,0.003799538593739271
2209,0.5003588795661926
221,0.01744338870048523
2210,0.9020402431488037
2211,0.9938176274299622
2212,0.9934828877449036
2213,0.005130547098815441
2214,0.9993253946304321
2215,0.9838301539421082
2216,0.9996834993362427
2217,0.992866039276123
2218,0.40525513887405396
2219,0.923689067363739
222,0.9997182488441467
2220,0.6770632863044739
2221,0.9989451766014099
2222,0.999992847442627
2223,0.9990285634994507
2224,0.9332524538040161
2225,0.6552125811576843
2226,0.9936776757240295
2227,0.2216596007347107
2228,0.9882537126541138
2229,0.9896329641342163
223,0.9968137145042419
2230,0.7233054041862488
2231,0.00900285318493843
2232,0.4486854374408722
2233,0.014247987419366837
2234,0.5978404879570007
2235,0.07464494556188583
2236,0.9778468608856201
2237,0.8366666436195374
2238,0.7534976005554199
2239,0.04126853495836258
224,0.0017768455436453223
2240,0.9999053478240967
2241,0.9993559718132019
2242,0.2949240803718567
2243,0.11278439313173294
2244,0.26524659991264343
2245,0.029342837631702423
2246,0.881803035736084
2247,0.15685011446475983
2248,0.9469959735870361
2249,0.8942435383796692
225,0.9961398243904114
2250,0.9657655954360962
2251,0.43237823247909546
2252,0.5760069489479065
2253,0.9523491859436035
2254,0.36406636238098145
2255,0.6431201696395874
2256,0.37759748101234436
2257,0.010336675681173801
2258,0.9997972846031189
2259,0.9723381400108337
226,0.8775084614753723
2260,0.9656565189361572
2261,0.8548691868782043
2262,0.7225140929222107
2263,0.9689931869506836
2264,0.832734227180481
2265,0.033501412719488144
2266,0.010479208081960678
2267,0.998897910118103
2268,0.017455369234085083
2269,0.010448462329804897
227,0.7906537055969238
2270,0.9124294519424438
2271,0.8374754190444946
2272,0.6926703453063965
2273,0.0030317124910652637
2274,0.1741245537996292
2275,0.912640392780304
2276,0.8293440937995911
2277,0.03016870841383934
2278,0.1234792172908783
2279,0.7197957038879395
228,0.011658037081360817
2280,0.9967689514160156
2281,0.9986869692802429
2282,0.049081090837717056
2283,0.6487926244735718
2284,0.964144766330719
2285,0.9784930348396301
2286,0.7212799787521362
2287,0.010571126826107502
2288,0.05063023045659065
2289,0.17673331499099731
229,0.498408704996109
2290,0.4440701901912689
2291,0.11487989872694016
2292,0.0016120027285069227
2293,0.10860592871904373
2294,0.24764467775821686
2295,0.9153459072113037
2296,0.06173105910420418
2297,0.6302506327629089
2298,0.004915154073387384
2299,0.7952671051025391
23,0.9525134563446045
230,0.00831720232963562
2300,0.871760904788971
2301,0.9579153060913086
2302,0.8768501281738281
2303,0.07707174867391586
2304,0.9709693193435669
2305,0.9711735844612122
2306,0.9998561143875122
2307,0.004169442690908909
2308,0.7135515809059143
2309,0.6730360984802246
231,0.9921370148658752
2310,0.8517382144927979
